Autoencoder_Prediction,Autoencoder_Score,IsolationForest_Prediction,IsolationForest_Score,OneClassSVM_Prediction,OneClassSVM_Score
0,0.12248914033803092,0,0.4809546592146157,0,-3.2822691967656095
0,0.08597627540865736,0,0.4898638441916912,0,-3.2381245650299686
0,0.0535106344161145,0,0.44758543449640903,0,-4.692392443858363
0,0.039874213733106144,0,0.42448789880182203,0,-5.421507273791036
0,0.06404604869982111,0,0.4701004831225017,0,-3.3046612150413193
0,0.07700230860468106,0,0.46985662146556884,0,-7.172362197473589
0,0.06451192625501144,0,0.4292382854573046,0,-3.3664785724752093
0,0.08927682836659641,0,0.4531924342054176,0,-1.0205638026695976
0,0.0644383393606008,0,0.4348350876762059,0,-5.208875380097883
0,0.06502416419664482,0,0.5078404753157912,0,-0.5510686190712857
0,0.13831356487690596,0,0.4577681166048962,0,-2.0600197943047878
0,0.0877893115124439,0,0.4563135260681554,0,-2.668786871912708
0,0.05968480910247709,0,0.42059319010570284,0,-5.948652728187865
1,0.22517307271936712,0,0.4923768139459669,0,-0.8678170354799857
0,0.09166569588747027,0,0.4481431217171541,0,-3.8505091948673797
0,0.06152236848610961,0,0.43625230020223693,0,-4.266336387509503
0,0.19299282096156012,0,0.474950221297717,0,-2.6772197651868375
0,0.14450658056327367,0,0.4777037945836143,0,-2.1845501458952494
0,0.15021774695607806,0,0.4957869791103676,0,-2.5168070172128196
0,0.08349469148688711,0,0.43512354811520343,0,-3.87990064597137
0,0.08225430777449153,0,0.46012162035286047,0,-0.43651372376554676
0,0.07300366243670364,0,0.5025669041168055,0,-2.6521748768002436
0,0.05760300195766003,0,0.44038092346615526,0,-5.471851560708066
0,0.06584888678658198,0,0.43128383158075984,0,-7.848320333547974
0,0.20784897305375286,1,0.5200567004213233,1,0.5712692002811455
0,0.10063106986679815,0,0.44556682889047255,0,-4.5589398348081485
0,0.20684509888641503,1,0.5233681556536519,0,-0.20987607148352438
0,0.07014873421514224,0,0.4193790348247449,0,-5.481476649507549
0,0.06025365086269299,0,0.4588554742595881,0,-5.806687549350427
0,0.20482261005400212,0,0.4889460810562308,1,2.184093226211652
0,0.08066482667546519,0,0.415821454061127,0,-6.630205444573036
0,0.1013059135962872,0,0.4711565525406744,0,-2.973382913564352
0,0.11830803897294023,1,0.530205019777352,0,-2.2523157316980047
0,0.05346850299715857,0,0.45734970464579516,0,-5.517962289610283
0,0.06835397679915406,0,0.43763947849340007,0,-5.671078099401095
0,0.14813079450616426,0,0.4919324785864446,1,0.7780553707384179
0,0.17802606536778354,1,0.5249571429553598,1,0.4604624448241328
0,0.09049589704403282,0,0.49271397718416093,0,-3.167900312729399
0,0.09322167535211122,0,0.4804375090301897,0,-1.1941742459295792
0,0.12223285604247314,0,0.4804570397570919,0,-1.4023559107326147
0,0.11846573319042548,0,0.4831803110583814,0,-2.559631580904032
0,0.10201109291785442,0,0.47422982574913647,0,-2.498851170528946
1,0.24716243097662438,0,0.4849235314974995,1,0.36639474465211563
0,0.140573144622833,0,0.4481332743696677,0,-3.6633684576615124
1,0.46858855205453603,1,0.5810103326012552,1,4.283566842000164
1,0.20871898168916403,1,0.5268129693686245,1,0.1778311288942067
0,0.046500842854238916,0,0.44625472999462834,0,-6.684767531293112
0,0.18891498027832354,1,0.5355146367084225,1,3.2102837190999667
1,0.46650975148926843,1,0.5339968030812858,1,2.5673022803215693
0,0.10987873732535967,1,0.540562328548664,1,0.9867985083618418
0,0.11371345012773476,0,0.4764654813141791,0,-1.5904685272669
0,0.168609263962246,0,0.48907994185176634,1,0.2937390220497811
0,0.08844494347618703,0,0.47758613646764636,0,-2.9245634321517375
0,0.04171491123515577,0,0.49129450379993744,0,-4.828214528875302
0,0.10225063415539391,0,0.506516823693585,0,-1.6173640831475868
0,0.08798237841776342,0,0.4554924281729104,0,-4.14200980589114
0,0.1267750786877139,1,0.5255682455015813,0,-1.2545833720120125
0,0.06253893901522634,0,0.45052445689686604,0,-6.104188037042592
0,0.05702570909496199,0,0.44173097955123636,0,-6.188841650316281
0,0.080656482685264,0,0.4217307349460284,0,-4.097924127323065
0,0.1282279929462596,0,0.49100511229559607,0,-2.3469776737811205
0,0.03379602789710932,0,0.42413601977483484,0,-7.7761897223229575
0,0.12394537534683205,0,0.4830030296928162,0,-0.17248855812743358
0,0.07575405506591314,0,0.44233903296099075,0,-4.375766149784511
0,0.11855878533930886,0,0.5032191500054465,0,-0.8740624881240997
1,0.3455498149040402,1,0.544680203649607,1,4.066545272598166
0,0.11781698655709501,1,0.5144567040833707,0,-1.4088201810507464
0,0.032328936314190974,0,0.4449660731361114,0,-5.560595999652726
0,0.04285365416727971,0,0.44550569104316595,0,-4.510846029584474
0,0.06910891923632762,0,0.4673293410807246,0,-4.981787145126672
0,0.07031916841547263,0,0.49108094653508555,0,-4.148186066963062
0,0.15297796963084065,0,0.47659773691603174,0,-2.5713830406774605
0,0.09958929454341921,0,0.5036804534155315,0,-1.3351394221003172
0,0.06628044216184607,0,0.4873541708683631,0,-3.2445395146187543
0,0.04130094368097061,0,0.4610897598106822,0,-3.7015616888086917
0,0.11758280980388187,0,0.4772328172718018,0,-2.41668449385738
0,0.06365265012375025,0,0.45679998881655975,0,-3.6998331970015705
0,0.17492088313162305,0,0.5059336467754831,1,1.5292670548061675
0,0.09501005127623406,0,0.4998463350499019,0,-2.9721972335622446
0,0.09479881498687738,0,0.4618851288169758,0,-2.1942300449263232
0,0.10957371543081923,0,0.4984421194412764,0,-1.5691190560659383
0,0.06803516116421786,0,0.4543655753135964,0,-3.3235071267723377
0,0.0858309734349534,0,0.46726732136638327,0,-2.2246034729572965
1,0.24425400323847235,1,0.5419194442805201,1,3.167690310537772
0,0.08621109862649916,0,0.4747144697570402,0,-4.266639930334549
0,0.11307459356524412,0,0.4780385524624519,0,-2.042359697393584
0,0.09255092446344299,0,0.4694768495555363,0,-1.724508092188227
0,0.06305879314000341,0,0.5025016227054329,0,-3.9768998945239993
0,0.04471125630052023,0,0.4542403141860149,0,-6.040859694538735
0,0.17996035662239393,0,0.5025020746461282,1,1.7941185910476163
0,0.11614836035704855,0,0.48534680728127194,0,-3.0458319472833626
0,0.15291034432599912,0,0.4596690577003845,0,-2.044163370215859
0,0.049726487737674664,0,0.43377934018873837,0,-3.708843121252734
0,0.043404682387413095,0,0.4214542757217586,0,-5.25139772357228
0,0.0636068583215278,0,0.43244341481863485,0,-5.980610421539172
0,0.053472838856859516,0,0.4778575045199057,0,-3.408608581619191
0,0.1621541305248117,0,0.4855039963785948,1,0.9817811137451109
0,0.03566948557470009,0,0.4071534542396598,0,-6.362457641958272
0,0.0522563222696903,0,0.41885872465349205,0,-7.128267387396882
0,0.09948934169889156,0,0.47968935789989925,0,-1.2316052380678073
0,0.057624184903003216,0,0.4234521645099504,0,-8.565256492758337
0,0.18845743725837708,0,0.5078817855074075,1,0.8473293902552523
0,0.1184803740081813,0,0.47699056313682475,0,-3.8604070846883545
0,0.038643982481870134,0,0.4621584192228759,0,-3.8318812664089776
0,0.12308871805844034,0,0.4989935324939161,0,-1.0028353599568778
0,0.042492473379017064,0,0.4093814500123333,0,-7.3873612064347505
0,0.10290156918783822,0,0.47865428116121506,0,-2.489093396101522
0,0.06604284989019853,0,0.4567178078618477,0,-5.77416222555712
0,0.07201047205263755,0,0.47551740959202954,0,-2.62090773976826
0,0.12063262440919253,0,0.4408123839742222,0,-4.5414368420613584
0,0.14446719547560424,0,0.48131298614843193,0,-0.8194467883547976
0,0.15613459384134384,0,0.5068263252001127,0,-0.28148586235288064
0,0.11061094723447636,0,0.44552168505749895,0,-0.9213840040796839
0,0.04501056581286313,0,0.4550926657842602,0,-4.160711581633658
0,0.07766761910008357,0,0.430863735132936,0,-5.3553022887129575
0,0.047119902554163734,0,0.47873515020373275,0,-5.073156970388286
0,0.06213547045736184,0,0.4306433758832278,0,-6.13887744263041
0,0.04800780912400903,0,0.4022420806614257,0,-10.299967216457997
0,0.052463197754015534,0,0.46165548760603986,0,-5.608562895338393
0,0.07029748436984033,0,0.4465435808255705,0,-3.580103728204529
